facility_name,prefecture,city,job_type,employment_type,salary_min,salary_max,service_type,job_url,job_id,acquisition_date
株式会社ベネッセスタイルケア　リハビリホームグランダ仙川,東京都,三鷹市,介護職員・ヘルパー,正社員,267500,267500,有料老人ホーム,https://www.kaigojob.com/care-worker/job-postings-146010,146010,2026-03-23T12:19:56+09:00
株式会社ベネッセスタイルケア　リハビリホームグランダ仙川,東京都,三鷹市,介護職員・ヘルパー,正社員,312500,312500,有料老人ホーム,https://www.kaigojob.com/care-worker/job-postings-146033,146033,2026-03-23T12:19:56+09:00
株式会社ベネッセスタイルケア　メディカルホームくらら三鷹,東京都,三鷹市,介護職員・ヘルパー,正社員,267500,267500,有料老人ホーム,https://www.kaigojob.com/care-worker/job-postings-146038,146038,2026-03-23T12:19:56+09:00
特別養護老人ホーム　みたか紫水園,東京都,三鷹市,介護職員・ヘルパー,正社員,221000,344000,特別養護老人ホーム(特養),https://www.kaigojob.com/care-worker/job-postings-166038,166038,2026-03-23T12:19:56+09:00
株式会社ベネッセスタイルケア　リハビリホームグランダ仙川,東京都,三鷹市,介護職員・ヘルパー,パート・アルバイト,1365,1365,有料老人ホーム,https://www.kaigojob.com/care-worker/job-postings-172606,172606,2026-03-23T12:19:56+09:00
株式会社ベネッセスタイルケア　リハビリホームボンセジュール三鷹,東京都,三鷹市,介護職員・ヘルパー,パート・アルバイト,0,0,有料老人ホーム,https://www.kaigojob.com/care-worker/job-postings-172722,172722,2026-03-23T12:19:56+09:00
株式会社ベネッセスタイルケア　グランダ三鷹台,東京都,三鷹市,介護職員・ヘルパー,パート・アルバイト,1600,2916,有料老人ホーム,https://www.kaigojob.com/care-worker/job-postings-172730,172730,2026-03-23T12:19:56+09:00
株式会社ベネッセスタイルケア　グランダ三鷹台,東京都,三鷹市,介護職員・ヘルパー,パート・アルバイト,1430,1430,有料老人ホーム,https://www.kaigojob.com/care-worker/job-postings-173114,173114,2026-03-23T12:19:56+09:00
株式会社ベネッセスタイルケア　グランダ三鷹,東京都,三鷹市,介護職員・ヘルパー,パート・アルバイト,1600,2916,有料老人ホーム,https://www.kaigojob.com/care-worker/job-postings-173358,173358,2026-03-23T12:19:56+09:00
株式会社ベネッセスタイルケア　グランダ井の頭公園,東京都,三鷹市,介護職員・ヘルパー,パート・アルバイト,1600,2916,有料老人ホーム,https://www.kaigojob.com/care-worker/job-postings-173362,173362,2026-03-23T12:19:56+09:00
フェリエドゥ三鷹,東京都,三鷹市,介護職員・ヘルパー,パート・アルバイト,1616,1879,有料老人ホーム,https://www.kaigojob.com/care-worker/job-postings-109105,109105,2026-03-23T12:19:56+09:00
介護医療院篠原病院,〒181-0013東京都,三鷹市,介護職員・ヘルパー,正社員,268480,268480,介護医療院,https://www.kaigojob.com/care-worker/job-postings-110933,110933,2026-03-23T12:19:56+09:00
介護老人保健施設 太郎,〒181-0013東京都,三鷹市,介護職員・ヘルパー,正社員,242600,242600,介護老人保健施設(老健),https://www.kaigojob.com/care-worker/job-postings-126345,126345,2026-03-23T12:19:56+09:00
ドレミハウス三鷹デイサービス,〒181-0003東京都,三鷹市,介護職員・ヘルパー,正社員,204000,204000,デイサービス・デイケア,https://www.kaigojob.com/care-worker/job-postings-139742,139742,2026-03-23T12:19:56+09:00
フェリエドゥ三鷹,東京都,三鷹市,介護職員・ヘルパー,正社員,318900,414900,有料老人ホーム,https://www.kaigojob.com/care-worker/job-postings-141367,141367,2026-03-23T12:19:56+09:00
株式会社ベネッセスタイルケア　グランダ三鷹,東京都,三鷹市,介護職員・ヘルパー,正社員,290000,290000,有料老人ホーム,https://www.kaigojob.com/care-worker/job-postings-144827,144827,2026-03-23T12:19:56+09:00
株式会社ベネッセスタイルケア　メディカル・リハビリホームくらら武蔵境,東京都,三鷹市,介護職員・ヘルパー,正社員,290000,290000,有料老人ホーム,https://www.kaigojob.com/care-worker/job-postings-144846,144846,2026-03-23T12:19:56+09:00
株式会社ベネッセスタイルケア　メディカルホームくらら三鷹,東京都,三鷹市,介護職員・ヘルパー,正社員,267500,267500,有料老人ホーム,https://www.kaigojob.com/care-worker/job-postings-144884,144884,2026-03-23T12:19:56+09:00
株式会社ベネッセスタイルケア　リハビリホームボンセジュール三鷹,東京都,三鷹市,介護職員・ヘルパー,正社員,312500,312500,有料老人ホーム,https://www.kaigojob.com/care-worker/job-postings-144894,144894,2026-03-23T12:19:56+09:00
株式会社ベネッセスタイルケア　グランダ三鷹,東京都,三鷹市,介護職員・ヘルパー,正社員,312500,312500,有料老人ホーム,https://www.kaigojob.com/care-worker/job-postings-145021,145021,2026-03-23T12:19:56+09:00
株式会社ベネッセスタイルケア　リハビリホームグランダ仙川,東京都,三鷹市,介護職員・ヘルパー,正社員,267500,267500,有料老人ホーム,https://www.kaigojob.com/care-worker/job-postings-145022,145022,2026-03-23T12:19:56+09:00
株式会社ベネッセスタイルケア　グランダ三鷹台,東京都,三鷹市,介護職員・ヘルパー,正社員,312500,312500,有料老人ホーム,https://www.kaigojob.com/care-worker/job-postings-145040,145040,2026-03-23T12:19:56+09:00
株式会社ベネッセスタイルケア　メディカルホームくらら三鷹,東京都,三鷹市,介護職員・ヘルパー,正社員,312500,312500,有料老人ホーム,https://www.kaigojob.com/care-worker/job-postings-145061,145061,2026-03-23T12:19:56+09:00
株式会社ベネッセスタイルケア　リハビリホームグランダ仙川,東京都,三鷹市,介護職員・ヘルパー,正社員,290000,290000,有料老人ホーム,https://www.kaigojob.com/care-worker/job-postings-145086,145086,2026-03-23T12:19:56+09:00
株式会社ベネッセスタイルケア　リハビリホームボンセジュール三鷹,東京都,三鷹市,介護職員・ヘルパー,正社員,267500,267500,有料老人ホーム,https://www.kaigojob.com/care-worker/job-postings-145136,145136,2026-03-23T12:19:56+09:00
株式会社ベネッセスタイルケア　グランダ三鷹台,東京都,三鷹市,介護職員・ヘルパー,正社員,290000,290000,有料老人ホーム,https://www.kaigojob.com/care-worker/job-postings-145191,145191,2026-03-23T12:19:56+09:00
アスケア訪問入浴　三鷹,東京都,三鷹市,介護職員・ヘルパー,正社員,250000,250000,訪問入浴介護,https://www.kaigojob.com/care-worker/job-postings-74251,74251,2026-03-23T12:19:56+09:00
ライフコミューン深大寺,東京都,三鷹市,介護職員・ヘルパー,正社員,284500,329500,有料老人ホーム,https://www.kaigojob.com/care-worker/job-postings-74267,74267,2026-03-23T12:19:56+09:00
みずたま介護ステーション三鷹,東京都,三鷹市,介護職員・ヘルパー,パート・アルバイト,1443,2689,訪問介護・定期巡回,https://www.kaigojob.com/care-worker/job-postings-76767,76767,2026-03-23T12:19:56+09:00
介護老人保健施設三鷹ロイヤルの丘,〒181-0004東京都,三鷹市,介護職員・ヘルパー,正社員,249900,249900,介護老人保健施設(老健),https://www.kaigojob.com/care-worker/job-postings-86496,86496,2026-03-23T12:19:56+09:00
アスケア訪問入浴　三鷹,東京都,三鷹市,介護職員・ヘルパー,正社員,250000,250000,訪問入浴介護,https://www.kaigojob.com/care-worker/job-postings-74242,74242,2026-03-23T12:19:56+09:00
